path,swiss translation,sentence
32390.flac,villicht mues mer das gegebenfalls ebe gar noed mache.,vielleicht muss man dies gegebenenfalls eben gar nicht machen.
5031.flac,d svp fraktion wird im grundsatz vo de fiko mehrheit zuestimme.,die svp fraktion wird im grundsatz der fiko mehrheit zustimmen.
23507.flac,mir hend das intensiv diskutiert.,wir haben das intensiv diskutiert.
17043.flac,offebar mached ethik und oekologie a de schwiizer grenze halt.,offenbar machen ethik und oekologie an der schweizer grenze halt.
24306.flac,drunder sind wiederum Institutione vo euis abhaengig.,darunter sind wiederum institutionen von uns abhaengig.
15734.flac,sowohl die kantonale als au die nationale vorgabe setzed da klari grenze.,sowohl die kantonalen als auch die nationalen vorgaben setzen hier klare grenzen.
7361.flac,zu dene Bildigsgaeng ghoert au de techniker beziehigswiis d Technikerin holztechnik.,zu diesen bildungsgaengen gehoert auch der techniker beziehungsweise die technikerin hf holztechnik.
3007.flac,d' unternaehmensfueehrig vo de insle verwiest uf d' gruend vom rueckgang vom cmi dur die jaehrlichae apassigae vom drg katalog mit dae moeglichae tarifabwaertigae vo gwuessaerae behandligae.,die unternehmensfuehrung der insel verweist auf die gruende des rueckgangs des cmi durch die jaehrlichen anpassungen des drg katalogs mit den moeglichen tarifabwertungen gewisser behandlungen.
28914.flac,"drum bin ich au de uffassig und das waer chli mini persoenlich Position, dass das en grundvorussetzig fuer das isch wo nachher chunnt.","deshalb bin ich auch der auffassung und das waere ein wenig meine persoenliche position , dass das eine grundvoraussetzung fuer das ist, was nachher kommt."
9605.flac,"es isch es thema vo de fahrende, dem isch so.","es ist ein thema der fahrenden, dem ist so."
36696.flac,es git zudem chum e Organisation ohni zwaeckbestimmig.,es gibt zudem kaum eine organisation ohne zweckbestimmung.
3020.flac,"demit isch erklaert, werum die behandlig im sinn vo de abgstufe versorgig eigentlich imene grundversorgigsspital wo insel gruppe ag duregfueert werde mueesst.","damit ist erklaert, warum die behandlung im sinn der abgestuften versorgung eigentlich in einem grundversorgungsspital der insel gruppe ag durchgefuehrt werden muesste."
750.flac,"mir schiint das mir als kanton baern au oepis daerfed investiere, will mir im moment i dem bereich scho zimmli hinterherdenke.","mir scheint, dass wir als kanton bern auch etwas investieren duerfen, weil wir im moment in diesem bereich schon ziemlich hinterherhinken."
24649.flac,sie bechoemed defuer eini,sie erhalten dafuer eine
13027.flac,"das erschiint eus im moment noed realistisch, wie d regierigsantwort dueuetlich ufzeigt.","dies erscheint uns im moment nicht realistisch, wie die regierungsantwort deutlich aufzeigt."
27744.flac,das isch eifach en chabis.,dies ist einfach ein unsinn.
12011.flac,industrie vier und digitalisierig bruched bildig vier.,industrie vier und digitalisierung brauchen bildung vier.
22065.flac,s teilstueck entlang em thunerseueuefer bi de bekannte milchbar isch den als vorussichtlich drissgjaehrigs provisorium baut worde.,das teilstueck entlang dem thunerseeufer bei der bekannten milchbar wurde dann als voraussichtlich dreissigjaehriges provisorium gebaut.
15.flac,vielne dank fuer die grossi arbet im dienst vo eusem kanton.,vielen dank fuer diese grosse arbeit im dienste unseres kantons.
27021.flac,wie viel ertreit die immer glichi gegend?,wie viel ertraegt die immer gleiche gegend?
2717.flac,"da chunnt villicht e wiiteri dimension oeppis z churz, naemlich d demokratiepolitischi.","hier kommt vielleicht eine weitere dimension etwas zu kurz, naemlich die demokratiepolitische."
15579.flac,waenn mir witerhin au gueti vertraetige verschiedener bruefsgattige wuensched isches wichtig das d sessione planbar sind.,"wenn wir weiterhin auch gute vertretungen verschiedener berufsgattungen wuenschen, ist es wichtig, dass die sessionen planbar sind."
21473.flac,wemmers ned aendere wirkt das uf alli ziite.,"wenn wir es nicht aendern, wirkt das auf alle zeiten."
17198.flac,je nach Temperatur hets e anderi Stabilitaet und wird vo fett zu oel.,je nach temperatur hat es eine andere stabilitaet und wird von fett zu oel.
17053.flac,aber ebe: oelpalme sind uesserscht vertragriich.,aber eben: oelpalmen sind aeusserst ertragreich.
22498.flac,d edu fraktion lehrt die ziffer ab.,die edu fraktion lehnt diese ziffer ab.
10965.flac,"das heisst, abglich de bundesliste mit de kantonsidee, klari definition vo usnahmefaell und best practice mit andere kantoen.","das heisst, abgleich der bundesliste mit den kantonsideen, klare definition der ausnahmefaelle und best practice mit anderen kantonen."
19861.flac,das nennt mer e election.,dies nennt man e election.
11650.flac,"das de kanton baern als patronatskanton inere sonderverantwortig fuer s bauvorhabe vo de schwiizerschuel in bogota staht, stellemer ueberhaupt noed fraeg.","dass der kanton bern als patronatskanton in einer sonderverantwortung fuer das bauvorhaben der schweizerschule in bogota steht, stellen wir ueberhaupt nicht infrage."
11656.flac,"usschliesslich vo de Bekb in abhaengigkeit zsi, gfallt ois noed.","ausschliesslich von der bekb in abhaengigkeit zu sein, gefaellt uns nicht."
22500.flac,"die zifere zwei, drei und vier werdedmer teilwiis als postulat unterstuetze.","die ziffern zwei, drei und vier werden wir teilweise als postulat unterstuetzen."
12005.flac,"e erhoehig vo pflichtlektione seg noed azeigt, da d bruefsschuelerchraeft nach em gsetz ueber d aastellig vo de lehrchraeft lag agstellt seged und sie im kanton bern meh leiste pro jahr leiste und weniger verdiened als im durchschnitt vo de vergliichskantoen.","eine erhoehung der pflichtlektionen sei nicht angezeigt, da die berufsschullehrkraefte nach dem gesetz ueber die anstellung der lehrkraefte lag angestellt seien und sie im kanton bern mehr lektionen pro jahr leisten und weniger verdienen als im durchschnitt der vergleichskantone."
21029.flac,"es isch eusi verantwortig als grossraetinne und grossroet, dass mir das mached.","es ist unsere verantwortung als grossraetinnen und grossraete, dass wir dies machen."
7356.flac,"wie de Kanton Bern en Tourismuskanton isch, isch er au en Kanton mit grosse holzessource.","wie der kanton bern ein tourismuskanton ist, ist er auch ein kanton mit grossen holzressourcen."
28463.flac,"liebi kolleginne und kollege, vorallem liebi svp fraktion:","liebe kolleginnen und kollegen, vor allem liebe svp fraktion:"
789.flac,wie cha d Politik uf die operativi unternaehmensstrategie vo de bkw iifluss naeh?,wie kann die politik auf die operative unternehmensstrategie der bkw einfluss nehmen?
3000.flac,nun chum ich zum vorstoss de bdp.,nun komme ich zum vorstoss der bdp.
37824.flac,"dass sich de regierigsrat dene ufgabe grundsaetzlich stelle will, zeiged ja d empfehlige zur aanahm vo de erste drueue puenkt.","dass sich der regierungsrat diesen aufgaben grundsaetzlich stellen will, zeigen ja die empfehlungen zur annahme der ersten drei punkte."
34310.flac,"d erfahrig zeigt au, dass wenn mer fraue froegt, ob sie sich ide politik engagiere wend, sehr schnell d antwort chunt: das chani noed, oder:","die erfahrung zeigt auch, dass wenn man frauen fragt, ob sie sich in der politik engagieren wollen, sehr schnell die antwort kommt: das kann ich nicht, oder:"
1040.flac,es isch en weg erwachsene Mensche mit erwachsene Mensche.,es ist ein weg erwachsener menschen mit erwachsenen menschen.
4645.flac,"dezue bruched mir kei hochwertige fossili brennstoff, wo mir bi siebenhundert bis Acht hundert grad verbrenned.","dazu benoetigen wir keine hochwertigen fossilen brennstoffe, die wir bei siebenhundert bis Acht hundert grad verbrennen."
10960.flac,sie isch es wuerklichs instrument.,sie ist ein wirksames instrument.
17311.flac,ich bin saelber au im verwaltigsrat vonere regionalbank.,ich bin selber auch im verwaltungsrat einer regionalbank.
2887.flac,"allem voran wuer es noed biitritt beduete, dass de Kanton Bern de einzig universitaetsstandort kanton waer wo noed bitraete wuerd.","allem voran wuerde ein nicht beitritt bedeuten, dass der kanton bern der einzige universitaetsstandort kanton waere, der nicht beitreten wuerde."
17054.flac,"so choend ufere hektare jaehrlich drei Komma drei tonne palmoel produziert werde, hingege nur siebenhundert kilogramm sunneblueme oder rapsoel.","so koennen auf einer hektare jaehrlich drei Komma drei tonnen palmoel produziert werden, hingegen nur siebenhundert kilogramm sonnenblumen oder rapsoel."
30498.flac,gemaess duden beduetet sozial: s'greglete zaemmelaebe vo de mensche in staat und gsellschaft betraeffend;,gemaess duden bedeutet sozial: das geregelte zusammenleben der menschen in staat und gesellschaft betreffend;
18914.flac,"es wird uf nationaler wie uf kantonaler ebeni gforderet, d abgrenzig vo de fh z staerche und de praxisbezug z intensiviere.","es wird auf nationaler wie auf kantonaler ebene gefordert, die abgrenzung der fh zu staerken und den praxisbezug zu intensivieren."
37220.flac,es sind leider viel mitnahmeeffekt.,es sind leider viele mitnahmeeffekte.
18910.flac,"wiiter isch z verneh, dass die gforderte massnahme bereits huet bestandteil vom leistigsuftrag vom regierigsrat a d bfh seged.","weiter ist zu vernehmen, dass die geforderten massnahmen bereits heute bestandteil des leistungsauftrags des regierungsrats an die bfh seien."
17239.flac,danke fuer ihri unterstuetzig.,danke fuer ihre unterstuetzung.
17977.flac,"Det, wo sie en bezug zum Kanton Bern gseh het, isch sie dem nache gange.","dort, wo sie einen bezug zum kanton bern sah, ging sie dem nach."
4199.flac,no en hiwies uf kaiseraugst wo sich de so guet funktionierendi platz befindet.,"noch ein hinweis auf kaiseraugst, wo sich der so gut funktionierende platz befindet."
20881.flac,grundsaetzlich sind mir de uffassig wo vorschlag vom regierigsrat wonach d staedt glich behandlet werded segi richtig.,"grundsaetzlich sind wir der auffassung, der vorschlag des regierungsrats, wonach die staedte gleich behandelt werden, sei richtig ist."
17489.flac,jetzt isch de moment!.,jetzt ist der moment!.
4201.flac,"die problem womer in wileroltige gha hend, insbesondere ich nimm das wort sehr ungern is muul mit de freilufttoilette, bestoend au in kaiseraugst.","die probleme, die wir in wileroltigen hatten, insbesondere ich nehme dieses wort sehr ungerne in den mund mit den freilufttoiletten, bestehen auch in kaiseraugst."
23509.flac,"aber mir findet au, dass mir mit dem vorgoend da wuerkli en reputationsschade kreiiered.","aber wir finden auch, dass wir mit diesem vorgehen hier wirklich einen reputationsschaden kreieren."
35999.flac,sie refinanziert sich dank de staatliche garantie im rugge z null am kapitalemaert.,sie refinanziert sich dank der staatlichen garantie im ruecken zu null am kapitalmarkt.
11710.flac,"drus choent e isparig vo kreditchoste vo, denk ich mal, meh als sechshunderttausend franke erwirkt werde fuer die eineinhalb mio. franke, rueckzahlbar i saechs jahr.","daraus koennte eine einsparung von kreditkosten von, denke ich mal, mehr als sechshunderttausend franken erwirkt werden fuer die eineinhalb mio. franken, rueckzahlbar in sechs jahren."
36958.flac,"mir choend enand noed Laebenslaeuf verzelle oder date womer us medizinische uswertige hend, oder was au immer.","wir koennen einander nicht lebenslaeufe erzaehlen oder daten, die wir aus medizinischen auswertungen haben, oder was auch immer."
14745.flac,"mir goend devo us, dass zum bispiel schwarzarbeit, dumpingloehn sowie d arbeitssicherheit uf grossbaustelle gruend defuer sind.","wir gehen davon aus, dass beispielsweise schwarzarbeit, dumpingloehne sowie die arbeitssicherheit auf grossbaustellen gruende dafuer sind."
11950.flac,"sie mues entsprechend gstuetzt, gstaerkt und belasse werde, wie au immer d'Ekenntnis us em schuelversuech mit Ganztagesschuele werded si.","sie muss entsprechend gestuetzt, gestaerkt und belassen werden, wie auch immer die erkenntnisse aus dem schulversuch mit ganztagesschulen sein werden."
9606.flac,werum im rahme vom polg?,weshalb im rahmen des polg?
35695.flac,vorallem machts das ganze noed finanzierbarer und die oft erwaehnte bugwelle wird immerno hoecher.,"vor allem macht es das ganze nicht finanzierbarer, und die oft erwaehnte bugwelle wird immer noch hoeher."
21374.flac,"gotthaelf kennt mer dur sini sehr iidrueckliche werk, zum Bispiel im zaemehang mit alkoholmissbruch oder mit verdingchind.","gotthelf kennt man durch seine sehr eindruecklichen werke, zum beispiel im zusammenhang mit alkoholmissbrauch oder mit verdingkindern."
37222.flac,die mached das sowieso.,die machen das sowieso.
5526.flac,"mir bhaltet eus natuerlich vor, einzelni massnahme andersch z wuerdige, als de regierigsrat das duet.","wir behalten uns natuerlich vor, einzelne massnahmen anders zu wuerdigen, als der regierungsrat dies tut."
4655.flac,die beschlosseni eidgenoessischi energiestrategie verlangt noed zwingend e gsetzesanpassig.,die beschlossene eidgenoessische energiestrategie verlangt nicht zwingend eine gesetzesanpassung.
19515.flac,"offelegig vode politikfinanzierig ..., en ordnigsatrag uf freie debatte.","offenlegung der politikfinanzierung ..., einen ordnungsantrag auf freie debatte."
4849.flac,dae atrag isch us minere sicht konsequaent.,dieser antrag ist aus meiner sicht konsequent.
32473.flac,"de regierigsrat gseht s'problem, findet aber de loesigsahsatz vo de iifueerig vo mindestpens eher kontraproduktiv als zielfueehrend und verwiest i sinere antwort uf d'gmeindautonomie.","der regierungsrat sieht das problem, findet aber den loesungsansatz der einfuehrung von mindestpensen eher kontraproduktiv als zielfuehrend und verweist in seiner antwort auf die gemeindeautonomie."
653.flac,de transport wird i minergie p eco gwichtet.,der transport wird in minergie p eco gewichtet.
1621.flac,die verschiedenartigkeit vo eusere studierende nimmt laufend zue.,die verschiedenartigkeit unserer studierenden nimmt laufend zu.
20324.flac,d glp wird beidi aatraeg unterstuetze und zwar useme uesserscht eifache grund.,"die glp wird beide antraege unterstuetzen, und zwar aus einem aeusserst einfachen grund."
24301.flac,"de bdp isch es wichtig, dass fuer alli beteiligte im kanton e planigssicherheit gwaehrleistet isch.","der bdp ist es wichtig, dass fuer alle beteiligten im kanton eine planungssicherheit gewaehrleistet ist."
4659.flac,buerger und buergerinne kenned ihri spezifischi situation am beste.,buerger und buergerinnen kennen ihre spezifische situation am besten.
37317.flac,de prototyp waer villicht au det z bstelle es schwizer produkt wo vo de schwiz us fahrt,"der prototyp waere vielleicht auch dort zu bestellen ein schweizer produkt, das von der schweiz aus faehrt."
34216.flac,"e motion hettedmer einstimmig abglehnt, ueber es postulat hemmer noed diskutiert.","eine motion haetten wir einstimmig abgelehnt, ueber ein postulat haben wir nicht diskutiert."
24749.flac,es isch mit freiheit und suenneuntergang im sinn vom marlboro me gworbe worde.,es wurde mit freiheit und sonnenuntergang im sinne des marlboro man geworben.
27627.flac,"us kantonaler sicht isches unschoen, mit gaeltende vertraeg z jongliere wenns um die finanze aeng staht.","aus kantonaler sicht ist es unschoen, mit geltenden vertraegen zu jonglieren, wenn es um die finanzen eng steht."
2889.flac,"elei drum waer en noed bitritt sehr unsinnig, will dadurch d'usgliichszahlige under de kantoen noed gsicheret werded, was sich zum nachteil vom kanton bern erwiise wuer.","alleine deshalb waere ein nicht beitritt sehr unsinnig, weil dadurch die ausgleichszahlungen unter den kantonen nicht gesichert werden, was sich zum nachteil des kantons bern erweisen wuerde."
10005.flac,em motionsaliege wird daher bereits huet die notwendig beachtig gschaenkt.,dem motionsanliegen wird daher bereits heute die notwendige beachtung geschenkt.
652.flac,"bravo au a die baudirekzioon fuer de muet, en holzbau z mache und au fuer de muet, en qualitativ hochstehende wettbewerb durezfueehre.","bravo auch an die baudirektion fuer den mut, einen holzbau zu machen und auch fuer den mut, einen qualitativ hochstehenden wettbewerb durchzufuehren."
1892.flac,s'erschtelle vo erdsonde under de bodeplatte chan zu komplikatione fueehre und negativi uswuerkige uf d'gwaesser haend.,das erstellen von erdsonden unter der bodenplatte kann zu komplikationen fuehren und negative auswirkungen auf die gewaesser haben.
14804.flac,"das doerf noed sii, weshalb d bdpfraktion d motion bi drei enthaltige wird ablehne.","das darf nicht sein, weshalb die bdpfraktion die motion bei drei enthaltungen ablehnen wird."
36033.flac,es sind jetzt au befuerchtige guesseret worde.,es sind nun auch befuerchtungen geaeussert worden.
1613.flac,de bricht ghoert zumene mehrstufige verfahre wo all schwiizer ufeschuele mueend durelaufe.,"der bericht gehoert zu einem mehrstufigen verfahren, das alle schweizer hochschulen durchlaufen muessen."
33079.flac,"mir erwarted vo de regierig, dass sie sanfed druck usueebt und wend, dass de kanton aktiv strategischi fusione foerderet und debi d rolle vom moderator uebernimmt.","wir erwarten von der regierung, dass sie sanften druck ausuebt und moechten, dass der kanton aktiv strategische fusionen foerdert, und dabei die rolle des moderators uebernimmt."
5873.flac,das entspricht im uebrige au em vorschlag vom verband baerner pfleg und betreuigszentre vbb wo eus mit eim schriebe bedient het.,"das entspricht im uebrigen auch dem vorschlag des verbandes berner pflege und betreuungszentren vbb, der uns mit einem schreiben bedient hat."
248.flac,"mir sind ebefalls de meinig, dass e klassehilf e chindergarte lehrchraft i vielne bereiche chan understuetze und entlaschte.","wir sind ebenfalls der meinung, dass eine klassenhilfe eine kindergarten lehrkraft in vielen bereichen unterstuetzen und entlasten kann."
18306.flac,"es gaht bi de spitaeler um fuenfundfuenfzig prozaent vo de choschte, wo de kanton baern mittels leistigsvereinbarige und vertraeged mitfinanziert.","es geht bei den spitaelern um fuenfundfuenfzig prozent der kosten, die der kanton bern mittels leistungsvereinbarungen und vertraegen mitfinanziert."
17485.flac,mier hocked so da und hend bi maenge frage und diskussionepuenkt de iidruck gha:,wir sassen so da und hatten bei manchen fragen und diskussionspunkten den eindruck:
3337.flac,das het de verwaltigsrot in zueri so entschiede.,dies hat der verwaltungsrat in zuerich so entschieden.
14732.flac,"es liit uf de hand, dass d revision vo de lrv und demit die neu messpflicht fuer holzfueuerige under siebzig kilowatt leistig ebefalls mueend mitibezoge werde.","es liegt auf der hand, dass die revision der lrv und damit die neue messpflicht fuer holzfeuerungen unter siebzig kilowatt leistung ebenfalls miteinbezogen werden muessen."
30496.flac,de Kanton Bern stiigert d lebensqualitaet vo de bevoelkerig und staerkt de gsellschaftlich zaemehalt.,der kanton bern steigert die lebensqualitaet der bevoelkerung und staerkt den gesellschaftlichen zusammenhalt.
19768.flac,die sp juso psa fraktion isch klar anderer meinig.,die sp juso psa fraktion ist klar anderer meinung.
10962.flac,"sit em ersten Januar zweitausendachtzehn hend zudem d Kantoen zug, aargau und wallis nachezoge.","seit dem ersten januar zweitausendachtzehn haben zudem die kantone zug, aargau und wallis nachgezogen."
36036.flac,drum waeri jetzt im moment no z vorsichtig zum eifach saege s risiko seg det oder det.,"deshalb waere ich jetzt im moment noch zu vorsichtig, um einfach zu sagen, das risiko sei dort oder dort."
36131.flac,"mir sind aber de meinig, dass mer d verfassig ihalte mueend, dass mer d schuldebrems mueend ihalte und das es alternative git, demit mer die sinnvolle investitione imene sinnvolle zitrum choend taetige.","wir sind aber der meinung, dass wir die verfassung einhalten muessen, dass wir die schuldenbremse einhalten muessen, und dass es alternativen gibt, damit wir die sinnvollen investitionen in einem sinnvollen zeitraum taetigen koennen."
12566.flac,maengisch sind schlicht praktischi und buergernaahi loesige gfraegt.,manchmal sind schlicht praktische und buergernahe loesungen gefragt.
36128.flac,das liegt schriftlich vor.,dies liegt schriftlich vor.
10388.flac,"alagebsitzer soelled dezue motiviert werde, sich netzdienlich z verhalte.","anlagenbesitzer sollen dazu motiviert werden, sich netzdienlich zu verhalten."
7364.flac,mit de chuerzig wird somit es bildigsagebot fuer bruefsluet ohni hochschuelbildig aabotte wo i de schwiiz einzigartig isch.,"mit der kuerzung wird somit ein bildungsangebot fuer berufsleute ohne hochschulbildung angeboten, welche in der schweiz einzigartig ist."
26959.flac,"mir sind de meinig dass die radi wm wunderbar nach Bern passt, wett doch Bern au d Velohauptstadt vo de Schwiiz si.","wir sind der meinung, dass diese rad wm wunderbar nach bern passt, will doch bern auch die velohauptstadt der schweiz sein."
15737.flac,"ich danke ihne, waenns d planigserklaerig unterstuetzed.","ich danke ihnen, wenn sie die planungserklaerung unterstuetzen."
38003.flac,"naebst sanierigs und modernisierigsbedarf werded aktuelli umstaend wie d finanzlag vom kanton, e umsetzig in etappe und au platzbeduerfnis beruecksichtigt aktuell, aber au in zuekunft.","nebst sanierungs und modernisierungsbedarf werden aktuelle umstaende wie die finanzlage des kantons, eine umsetzung in etappen und auch platzbeduerfnisse beruecksichtigt aktuell, aber auch in zukunft."
6842.flac,erstens bildet die gartebuschuel jungi mensche uus.,erstens bildet die gartenbauschule junge menschen aus.
11153.flac,"sie gsehnd: es git viel waer, haetti, wuerd.","sie sehen: es gibt viel waere, haette, wuerde."
7306.flac,ich bitte sie drum d motion azneh und ebefalls de planigserklaerig zuestimme.,"ich bitte sie deshalb, die motion anzunehmen und ebenfalls der planungserklaerung zuzustimmen."
15738.flac,d planigserklaerig vo de sak wird vo de bdp ebefalls unterstuetzt.,die planungserklaerung der sak wird von der bdp ebenfalls unterstuetzt.
11846.flac,"mir stelled eus trotzdem d frag, obs richtig isch, dass guetverdiener meh als die verursachte kostedeckende gebuehre ueberneh mueend.","wir stellen uns trotzdem die frage, ob es richtig ist, dass gutverdiener mehr als die verursachten kostendeckenden gebuehren uebernehmen muessen."
35864.flac,"wenn d'Motion aagnoh wird, unterstuetzed mir selbstverstaendlich, wie vom samuel leueberger vorgschlage, die gliichziitig abschriibig.","wenn die motion angenommen wird, unterstuetzen wir selbstverstaendlich, wie von samuel leuenberger vorgeschlagen, die gleichzeitige abschreibung."
37599.flac,die ph bern reagiert mit dem agebot ab zweitausendeinundzwanzig uf d gsellschaftlichi entwicklig.,die ph bern reagiert mit diesem angebot ab zweitausendeinundzwanzig auf die gesellschaftliche entwicklung.
22081.flac,"s geld fuer d machbarkeitsstudie investiered mir besser direkt i die projekt und gwaehrleiste dadurch d sicherheit vo allne benutzer uf dem strasseabschnitt vo de aacht, wies d motionaere fordered.","das geld fuer die machbarkeitsstudie investieren wir besser direkt in die projekte und gewaehrleisten dadurch die sicherheit aller benutzer auf diesem strassenabschnitt der aacht, wie es die motionaere fordern."
790.flac,was gschieht sinnvollerwiis mitem produzierte solarstrom?,was geschieht sinnvollerweise mit dem produzierten solarstrom?
36267.flac,das moechti da eifach nomal saege.,das moechte ich hier einfach nochmals sagen.
32270.flac,"mir sind deswege froh, dass mir mitem punkt zwei vo de motion vo de fdp endlich die unterstuetzig ueberchoemed.","wir sind deswegen froh, dass wir mit dem punkt zwei der motion der fdp endlich diese unterstuetzung erhalten."
28465.flac,"ich freu mich, dass mir jetzt endlich ueber es frauethema rede.","ich freue mich, dass wir nun endlich ueber ein frauenthema sprechen."
34309.flac,fuer alli het de tag vierundzwanzig stund und maengisch langet es laebe ebe noed fuer alles was mer sich fuer es lebe so wuenscht.,"fuer alle hat der tag vierundzwanzig stunden, und manchmal reicht ein leben eben nicht fuer alles, was man sich fuer ein leben so wuenscht."
14797.flac,gliichziitig isch sie mit de gvb privatversicherige ag eng verflochte.,gleichzeitig ist sie mit der gvb privatversicherungen ag eng verflochten.
34882.flac,de kredit isch im moment raecht grob uf die einzelne leistige verteilt.,der kredit ist im moment recht grob auf die einzelnen leistungen verteilt.
1861.flac,seb isch es zitat vo frau thoma.,dies ist ein zitat von frau thoma.
21690.flac,de laengst gstreckti viergschossige Bau isch dur sine horizontale Faenschter und brueestigsbaender praegt.,der laengs gestreckte viergeschossige bau ist durch seine horizontalen fenster und bruestungsbaender gepraegt.
15791.flac,ich find ihn guet.,ich finde ihn gut.
34277.flac,"ich danke de andere fuer d ufmerksamkeit und hoffe, sie folged eus.","ich danke den anderen fuer die aufmerksamkeit und hoffe, sie folgen uns."
17942.flac,im ep achtzehn haemmer den punktuell choenne korrekture abringe.,im ep achtzehn konnten wir dann punktuell korrekturen anbringen.
26549.flac,elektrischi energie wird direkt in mechanischi energie umgwandelt.,elektrische energie wird direkt in mechanische energie umgewandelt.
6465.flac,wer sone massnahm praesentiert het us minere sicht die systematik noed z aend denkt.,"wer eine solche massnahme praesentiert, hat aus meiner sicht die systematik nicht zu ende gedacht."
17945.flac,punkt zwei werdedmer sowieso zuestimme.,punkt zwei werden wir sowieso zustimmen.
34149.flac,"hettedmer zwueschedure noed e reduzierti debatte dem isch leider so, waeremer jetzt mit na viel groesserem ziitverzug oder verlust underwegs.","haetten wir zwischendurch nicht eine reduzierte debatte dem ist leider so , waeren wir jetzt mit noch viel groesserem zeitverzug oder verlust unterwegs."
13355.flac,jetzt kann man mir einfach sagen ja ich bestritte dass adrian haas jetzt hier mitentscheiden..,"jetzt kann man mir einfach sagen, ja, ich bestreite, dass adrian haas jetzt hier mitentscheiden kann.."
22762.flac,die effizientischti und eifachsti methode de lehrermangel bekaempfe waer d iifueerig vo mindestpens.,"die effizienteste und einfachste methode, den lehrermangel zu bekaempfen, waere die einfuehrung von mindestpensen."
1922.flac,selbstverstaendlich soell dergliche witerhin moeglich sii und wemmer projektiered gsehmer natuerli in letschter prioritaet vor under de bodeplatte z bohre.,"selbstverstaendlich soll dergleichen weiterhin moeglich sein, und wenn wir projektieren, sehen wir natuerlich in letzter prioritaet vor, unter der bodenplatte zu bohren."
29644.flac,das parlaments entschiede sich vor jahresfrist mitere stimme differenz das die aagmaesseni vertretig im grossratspraesidium vo de fdp zuestaht.,"das parlaments entschied sich vor jahresfrist mit einer stimme differenz, dass die angemessene vertretung im grossratspraesidium der fdp zusteht."
26963.flac,"mir erwarted drum wuerkli, dass es positivi uswirkige uf wirtschaft, umwaelt und gsellschaft gaeh wird.","wir erwarten deshalb wirklich, dass es positive auswirkungen auf wirtschaft, umwelt und gesellschaft geben wird."
29068.flac,"ds erschte isch, di schtrosse z entlaschte.","das erste ist, die strassen zu entlasten."
20636.flac,d motionaere wei ja fuer die usgstuerete persone ueber zweiundsechzig respektive ueber dreiundsechzig jahr e neui rente respektive ebe die uebergangsrente ifueehre.,die motionaere wollen ja fuer die ausgesteuerten personen ueber zweiundsechzig respektive ueber dreiundsechzig jahre eine neue rente respektive eben die uebergangsrente einfuehren.
25908.flac,usserdaem si sit dae sak gnaui Informatione ueber d Bemueehige vom Regierigsrat i Sache Noejschtaltig vom Nationale finanzusgliich nfa gforderet worde.,ausserdem wurden seitens der sak genaue informationen ueber die bemuehungen des regierungsrates in sachen neugestaltung des nationalen finanzausgleichs nfa gefordert.
25083.flac,d bdp nimmt d klimapolitik sit jehaer ernst.,die bdp nimmt die klimapolitik seit jeher ernst.
24298.flac,es speziells dankeschoen ghoert beatrice simon.,ein spezielles dankeschoen gehoert beatrice simon.
3036.flac,der verwaltigsrat isch verantwortlich fuer die laufend prueefig vo der risike.,der verwaltungsrat ist verantwortlich fuer die laufende pruefung der risiken.
34116.flac,"giengs um effizienz, hettemer super instrument.","ginge es um effizienz, haetten wir super instrumente."
4414.flac,mir hei aui es interesse dra dass dr bkw verwaltigsrat mit kompetente persoenlichkeite bestueckt isch wo es breits spektrum abdecke.,"wir haben alle ein interesse daran, dass der bkw verwaltungsrat mit kompetenten persoenlichkeiten bestueckt ist, die ein breites spektrum abdecken."
26797.flac,"insgesamt bini zum schluss cho, dass d chance fuer ds wyss centre di risike klar ueberwiege.","insgesamt bin ich zum schluss gekommen, dass die chancen fuer das wyss centre die risiken klar ueberwiegen."
22806.flac,esches woerkli so.,ist es wirklich so.
20882.flac,"mir gsehnd aber natuerli i finanzpolitischer hinsicht au, dass das i de jetzige finanzpolitische Situation wohl nid ganz realistisch isch.","wir sehen aber natuerlich in finanzpolitischer hinsicht auch, dass dies in der jetzigen finanzpolitischen situation wohl nicht ganz realistisch ist."
35996.flac,"i verzeue ihne es gschichtli vomene mittelstaendische betrieb im solothurnische, nachhaltiger ertragswert nachere due diligence, drei Komma zwei mio. franke marktwert.","ich erzaehle ihnen ein geschichtchen eines mittelstaendischen betriebs im solothurnischen, nachhaltiger ertragswert nach einer due diligence, drei Komma zwei mio. franken marktwert."
1021.flac,das macht ues stutzig.,das macht uns stutzig.
247.flac,zum naechste postulat: d svp fraktion ungerstuetzt o dae prueefuftrag.,zum naechsten postulat: die svp fraktion unterstuetzt auch diesen pruefauftrag.
21032.flac,"waeg daem soette mir doch laengerfristig, genau wi's da drin steit, beides, iinahme und usgabe, im griff hei.","deswegen sollten wir doch laengerfristig, genau wie es da drin steht, beides, einnahmen und ausgaben, im griff haben."
22686.flac,"we d fiko i daem zaemehang e aatrag haett woeue steue, haett si das do.","wenn die fiko in diesem zusammenhang einen antrag haette stellen wollen, haette sie das getan."
